housing_age,income,bedrooms,households,rooms,house_value,preidct
37,4.2262,0.219648562300319,3.05923344947735,4.36236933797909,228500,236057.84530249273
42,2.1434,0.197395476353667,2.68636363636364,6.63181818181818,44000,118648.1297887057
33,3.9539,0.191619380183326,2.93086419753086,5.65679012345679,191100,199673.04409493535
32,3.94,0.17139907072793,2.71176470588235,5.69705882352941,278400,190612.6626329529
43,2.075,0.247831474597274,2.65329512893983,4.62464183381089,95100,150477.63555388068
36,6.827,0.147507629704985,2.71,7.02142857142857,359400,344679.51084575435
22,3.1478,0.258983151930819,1.62732919254658,4.16583850931677,273700,217264.86226986203
16,5.32,0.174334742601343,2.28923076923077,6.18615384615385,219500,259660.91421332385
32,4.0764,0.226476578411405,2.00608519269777,4.97971602434077,325000,252827.94722538604
26,3.7212,0.202493388741972,2.72413793103448,5.07088122605364,183800,189493.34651112233
18,4.7946,0.168629550321199,2.8188679245283,7.04905660377359,290600,213905.39002316512
37,3.455,0.164567954841511,2.87394957983193,6.45098039215686,156900,160704.43377194373
45,3.5833,0.2117202268431,3.73333333333333,4.40833333333333,90600,187376.75719979577
18,4.566,0.16540671303296,3.80306345733042,7.2363238512035,116900,172044.41555763222
33,1.2794,0.231540565177758,2.47826086956522,4.33596837944664,50700,85760.4006629825
44,2.5568,0.212317666126418,2.8,4.57037037037037,111100,152994.91880717274
31,4.3362,0.156992084432718,2.33725490196078,5.94509803921569,159400,212635.9366815896
44,3.5781,0.209711470795215,2.25555555555556,5.26296296296296,180000,223745.46547929518
15,4.0208,0.235576923076923,2.55,10.4,32500,212471.09644499508
38,4.1875,0.247386759581882,2.38235294117647,4.22058823529412,185000,271208.5465775148
29,3.1287,0.184287812041116,3.06719367588933,5.38339920948617,102000,138918.74505853746
23,2.5486,0.192279679533867,2.76326530612245,5.60408163265306,161100,110521.6110559371
4,5.1781,0.162218084005793,2.64638783269962,6.1254752851711,122500,217426.68586752037
13,3.8936,0.281026252983294,1.7487684729064,4.12807881773399,225900,257763.93828728562
34,4.3088,0.161520190023753,2.72549019607843,5.89635854341737,152500,207677.31904849515
17,2.0119,0.200646087580761,2.95551257253385,5.38878143133462,75800,71743.7682217697
15,3.9741,0.166830225711482,2.50869565217391,6.64565217391304,141100,170511.04129749828
15,1.6348,0.293744333635539,3.875,3.40432098765432,93200,82878.09481683647
49,1.85,0.227830188679245,3.65865384615385,5.09615384615385,116800,105871.19194708121
26,6.0,0.143557079862812,2.496,5.44266666666667,140200,288039.5874360009
35,1.2321,0.383100381194409,1.59533073929961,3.06225680933852,137500,206459.59008370413
26,7.8575,0.135781858653311,2.5655737704918,7.36475409836066,424600,385579.208326151
41,1.8929,0.192878338278932,3.96,6.74,152900,65540.73680645197
36,1.9464,0.211648892534865,2.60816326530612,4.97551020408163,57000,111410.27556011401
30,5.3972,0.157328385899814,2.61428571428571,6.41666666666667,362300,264030.318390726
25,6.2384,0.151650943396226,2.95918367346939,6.65620094191523,247600,291823.63495134015
14,2.9083,0.284821428571429,3.19869706840391,3.64820846905537,179200,166533.6739162569
37,1.9074,0.272541819665443,4.72240802675585,4.09866220735786,99600,92472.8631412862
36,2.8152,0.291501976284585,3.53926701570681,3.53228621291449,163900,187254.46876120302
36,3.7604,0.22962962962963,3.02456140350877,4.26315789473684,158700,215424.14086558562
32,7.1198,0.15989847715736,1.86150234741784,7.39906103286385,469900,386238.19618605665
29,4.3587,0.17561740493924,2.55482456140351,5.59429824561404,196400,217248.09441324757
27,7.7743,0.140617796219456,2.83699059561129,6.79937304075235,453100,378395.01301436103
7,1.6829,0.225390359809912,2.58520900321543,4.73633440514469,80200,65094.133447823624
33,7.6685,0.155048076923077,2.71782178217822,6.17821782178218,474300,393631.4554414362
29,1.7075,0.208357685563998,4.30900621118012,5.31366459627329,86900,39549.00774770812
31,4.0,0.218423551756885,3.25118483412322,4.99052132701422,263200,208260.18386273415
4,8.3275,0.124716553287982,3.14732142857143,7.875,384200,358281.5532404726
14,2.4278,0.194385468270819,2.17758186397985,5.33879093198992,167700,108379.30649965603
4,3.7174,0.328626444159178,1.50076335877863,3.56793893129771,275000,272270.0517485284
29,3.1985,0.206769230769231,3.26875,5.078125,117300,151870.640356536
21,2.3787,0.221530802738021,2.36931818181818,4.56534090909091,177900,127980.7075959745
17,4.5,0.162432640492687,3.80184331797235,5.98617511520737,235800,166023.43870592525
8,7.2707,0.153497409326425,3.94517543859649,6.7719298245614,355300,301117.95972315874
33,3.7574,0.193284193284193,2.45226130653266,6.1356783919598,92700,202106.32000912758
46,2.2132,0.206458443620963,2.40942928039702,4.68734491315136,76600,143011.91213503017
28,2.4167,0.206,3.53896103896104,6.49350649350649,191700,96987.08004279874
32,2.5603,0.298339431466366,3.0980198019802,3.51782178217822,174200,183378.58735895538
24,6.7247,0.148385300668151,3.1875,6.8030303030303,333800,309770.18298125576
27,2.9222,0.296,3.16125654450262,3.66492146596859,153700,193664.99732260877
37,1.7375,0.303822280300555,2.76623376623377,3.31277056277056,350000,156128.63219845918
26,3.2083,0.167342211928199,3.0965250965251,6.66795366795367,75000,126727.61419413
35,4.2599,0.166779508011735,3.2,6.15416666666667,209100,196563.11452460397
37,2.5637,0.260811709913506,4.70324189526185,3.74812967581047,125000,123266.66765651738
38,4.119,0.178380306814128,2.40275049115914,5.50687622789784,128800,222176.64786766074
31,3.1923,0.192581491195204,3.25851703406814,5.34869739478958,116900,145437.48626633786
15,1.0612,0.409090909090909,1.36011904761905,2.55357142857143,300000,191770.61485920742
5,5.305,0.200955085183273,3.42282842785355,5.56209619526202,311200,229936.68352603086
14,5.5395,0.177707676130389,2.78947368421053,6.25657894736842,273300,257884.10189233226
40,2.4259,0.238532110091743,3.22658610271903,4.2809667673716,164600,145134.06206325835
39,2.5224,0.251840490797546,3.94703656998739,4.1109709962169,119200,138252.8885559685
50,2.9375,0.207114624505929,2.60387811634349,7.00831024930748,122900,183222.8537692523
39,3.1115,0.241662638956017,2.94560669456067,4.32845188284519,153500,192345.38604457062
37,4.0536,0.209169054441261,2.77717391304348,4.74184782608696,171400,226944.29578963714
28,3.4474,0.248583301851152,2.45210084033613,4.44873949579832,253400,213654.09045923507
18,4.5294,0.189684424838819,3.30308529945554,5.34845735027223,224800,200317.6458284944
36,5.1271,0.166912850812408,2.42433234421365,6.02670623145401,458300,268578.58337570436
33,3.6563,0.184573002754821,4.58273381294964,5.22302158273381,162700,133878.80651939227
33,2.0278,0.201775625504439,2.85462555066079,5.45814977973568,58800,98541.59556803925
31,3.4318,0.200156372165754,2.36585365853659,5.19918699186992,200400,188158.09876791888
36,3.25,0.234710743801653,2.96983758700696,4.21113689095128,218100,191067.908682991
26,2.6667,0.309607577807848,2.28741328047572,3.66204162537166,229300,209952.33436515505
19,1.583,0.332094943240454,2.43729694606888,3.14814814814815,350000,148892.75759728844
26,6.1185,0.147651006711409,2.80656934306569,7.06934306569343,179200,287677.6549934823
16,3.7422,0.209226298583364,1.56959706959707,5.04212454212454,229800,212162.7290528918
16,3.5833,0.179448994787789,3.75384615384615,6.88717948717949,187500,123702.79412611248
34,3.8194,0.216271186440678,2.38225255972696,5.03412969283276,186000,224323.93293915782
47,4.0609,0.228672985781991,4.36482939632546,4.43044619422572,171300,210989.52182803172
43,1.2065,0.343618513323983,3.71308016877637,3.0084388185654,103600,134027.16033953187
45,2.5938,0.224283305227656,3.7578125,4.6328125,199300,138076.4619906868
34,4.0147,0.175936768149883,3.4021164021164,6.02469135802469,107400,181592.91079343244
29,3.3669,0.234600760456274,1.86910994764398,4.58987783595113,376100,217322.1526686487
32,2.625,0.264323911382735,3.09794628751975,4.13586097946288,192300,165107.46122646387
19,5.9716,0.148730158730159,3.89289501590668,6.68080593849417,262100,241034.1688514871
30,2.5488,0.281835811247576,4.14634146341463,3.77317073170732,187500,140903.72005657796
20,3.8187,0.26742301458671,2.18181818181818,5.09917355371901,137500,242257.704787715
50,2.25,0.274914089347079,2.76867469879518,4.20722891566265,123500,184595.87578354593
12,3.8967,0.172661870503597,3.05808080808081,5.96717171717172,172600,151222.95249729822
27,2.3384,0.312810945273632,4.07831325301205,3.2289156626506,121000,146519.22453726747
40,2.0074,0.209436687530091,3.77662337662338,5.39480519480519,57000,87142.71679947464
39,2.2833,0.232660228270413,2.35984848484848,4.31439393939394,85800,155338.78488250985
33,8.9571,0.142953472690492,2.72933549432739,7.21069692058347,399700,458301.65770563873
30,2.8608,0.289045719545873,3.0659217877095,3.64134078212291,165600,192595.7935920833
49,3.2679,0.235749472202674,2.15432098765432,4.3858024691358,345700,232971.24728285806
40,3.1406,0.218956208758248,3.0234375,4.34114583333333,417600,178960.2773862094
42,2.9667,0.190502484815019,2.43181818181818,5.14488636363636,97000,169286.45560530302
29,5.2848,0.177865612648221,3.58333333333333,5.45258620689655,260300,243704.81083186757
45,4.1875,0.202575107296137,3.36653386454183,4.64143426294821,267300,225784.13925969746
30,4.0357,0.182650862068966,2.91029023746702,4.89709762532982,153800,195613.84073325916
13,3.0859,0.237873134328358,2.27552447552448,4.4979020979021,167800,169939.92655185203
10,6.2579,0.159778286540547,2.97127329192547,6.44332298136646,315500,276810.6990821771
30,1.9866,0.27021494370522,2.85271317829457,3.78682170542636,177400,136549.47257722024
30,1.5268,0.26416906820365,3.24814814814815,3.85555555555556,91600,95768.00573350786
8,2.7321,0.213237123662603,2.50511508951407,5.13938618925831,175000,120470.31049069765
32,2.2679,0.276243093922652,3.41176470588235,3.54901960784314,150000,144247.71105967078
25,2.6382,0.185584371842371,3.58316221765914,6.09650924024641,76200,91622.21588584017
28,3.5671,0.22060470324748,2.39515279241307,4.70495258166491,228500,204154.60818928786
17,3.527,0.325378151260504,1.7548309178744,3.59299516908213,318900,270752.30291184934
26,3.6474,0.254445964432285,2.1216457960644,3.92307692307692,184100,235304.32858686888
5,5.2174,0.14756634535285,3.44521739130435,7.30695652173913,155500,189256.79226626334
5,6.035,0.196261682242991,2.51269035532995,5.43147208121827,438800,293324.2874907197
44,3.6875,0.19206008583691,3.98333333333333,5.17777777777778,178100,172119.60853658197
44,3.9696,0.222110552763819,2.69103773584906,4.69339622641509,258300,242541.36221339344
35,4.7431,0.216369177187636,2.87323943661972,4.62173038229376,239700,265463.0706542333
39,2.5547,0.240040858018386,3.63135593220339,4.14830508474576,108900,141164.4260619989
36,4.8523,0.181041181041181,3.40174672489083,5.62008733624454,175800,235691.0302638946
17,3.6442,0.227142271422714,2.18233082706767,4.58458646616541,193100,203063.20643965586
17,2.949,0.210542123441958,2.30986937590711,4.83236574746009,117300,149317.4976353267
16,3.2031,0.172557172557173,2.40331491712707,7.97237569060774,129200,133396.9103388237
17,5.0917,0.160747663551402,2.85496183206107,6.12595419847328,134100,224209.22982082376
27,8.1001,0.134396355353075,2.89189189189189,7.3014553014553,336500,391150.07553665375
27,6.2217,0.152087912087912,3.12012012012012,6.83183183183183,333500,289463.30871764844
28,3.2891,0.203616352201258,2.35909090909091,5.78181818181818,106300,177712.17928299305
49,3.7222,0.16507747318236,2.56794425087108,5.84668989547038,237000,201894.70658602068
32,2.4942,0.229352678571429,2.96850393700787,4.70341207349081,186300,138635.19016714982
16,2.9688,0.193768257059396,3.48704663212435,5.32124352331606,63800,106187.78669926853
36,5.1187,0.191489361702128,3.41614906832298,4.8167701863354,168100,257714.00937387394
47,3.5164,0.17992479028059,2.93609671848014,5.9706390328152,226500,186658.06817794047
33,3.5473,0.24300441826215,2.73373676248109,4.1089258698941,226300,215500.5238971545
26,3.5195,0.173432835820896,2.38909090909091,6.09090909090909,249100,167920.4029742361
44,6.0194,0.174357476635514,2.27470686767169,5.73534338358459,292300,339661.18414837826
38,5.0519,0.177390258568851,2.59468438538206,5.52491694352159,227000,269503.84799732495
29,4.1071,0.198906356801094,2.29633740288568,4.87125416204218,365600,225182.4368769488
8,4.2782,0.261871262750616,2.44544770504138,4.27840481565087,327700,241574.5810826869
36,4.0677,0.189008042895442,3.85555555555556,5.52592592592593,165800,183793.13730310416
47,2.625,0.28149829738933,3.12448132780083,3.65560165975104,111300,196705.37625407559
42,3.5341,0.233895705521472,3.3474025974026,4.23376623376623,167500,204939.85021648285
16,4.725,0.14822695035461,3.23580786026201,6.15720524017467,204500,183664.82295247266
40,4.3269,0.195756331279945,5.00757575757576,5.53409090909091,194100,177247.34399121543
25,6.8677,0.145230439442658,3.05454545454545,6.78545454545455,288500,320948.64275453595
5,4.4565,0.263291139240506,1.95681818181818,4.48863636363636,159000,261477.55286290136
44,3.1667,0.213887166769994,3.58771929824561,4.71637426900585,145700,167296.04769997115
40,5.3369,0.174199623352166,2.68279569892473,5.70967741935484,370400,284011.7600227611
7,3.6646,0.182523478971009,2.9828431372549,6.00245098039216,109900,139198.28994627617
35,3.575,0.191922455573506,2.69097222222222,5.37326388888889,113500,187805.1655967893
24,4.6518,0.202184262111453,2.59484346224678,6.57642725598527,277800,241826.19981819834
14,2.5764,0.197237145049885,2.3984375,5.08984375,150000,112864.39423524402
43,2.3594,0.275684931506849,1.95928338762215,3.80456026058632,127800,203708.88426684638
43,2.5156,0.245936395759717,1.9419795221843,4.82935153583618,190900,193489.65128320619
25,1.1384,0.261780104712042,3.64090909090909,3.47272727272727,100000,54762.13441868915
16,3.1196,0.212020537601933,2.60737179487179,5.30608974358974,187200,150134.91958880724
33,4.1029,0.193384223918575,4.125,4.9125,122700,177532.11171613575
24,4.6808,0.195062277580071,2.25497076023392,5.25847953216374,245500,249231.3494841049
35,5.2818,0.171968190854871,2.32386363636364,5.71590909090909,331000,282146.0043078178
25,2.4,0.334688897925986,3.45347313237221,3.22280471821756,173900,177951.02112357251
36,2.6014,0.267301038062284,1.71381578947368,3.80263157894737,320600,209012.00011882035
17,4.5562,0.157704918032787,3.04703476482618,6.23721881390593,134500,186482.47630833447
17,5.131,0.167704958883628,3.42360060514372,6.07110438729198,148300,215485.59828245165
32,1.5781,0.280788177339901,4.25,4.00657894736842,102900,84745.34310514231
12,1.2532,0.309475806451613,1.86585365853659,3.45644599303136,102100,121206.34053457368
44,4.4583,0.191073919107392,2.29459459459459,5.81351351351351,397100,260648.6152953775
29,8.248,0.138303341902314,3.00363636363636,7.07272727272727,498800,402012.6950190501
46,2.0436,0.269642857142857,3.60919540229885,3.86206896551724,82300,141394.14465088653
42,2.2304,0.206675224646983,2.64670658682635,4.66467065868263,203800,132096.23009556727
36,3.8833,0.205539358600583,2.67612293144208,4.86524822695035,210400,216180.44648975326
16,1.8958,0.179577464788732,5.19565217391304,6.17391304347826,137500,-10860.044957117268
48,4.0781,0.208955223880597,3.02424242424242,4.46666666666667,250300,237203.26640165813
38,2.3261,0.226144511858798,2.27777777777778,4.57828282828283,98400,154272.05817163584
28,2.9853,0.323788546255507,2.61428571428571,3.24285714285714,187500,231353.13341200503
33,3.8307,0.185458039718129,3.17981651376147,5.72844036697248,70600,181965.0179050978
27,5.635,0.155,2.99319727891156,6.80272108843537,218900,261326.75631264545
32,3.52,0.186067827681027,3.03243243243243,5.8972972972973,284200,167094.66891816695
17,6.7927,0.13962934755014,3.06329113924051,7.12296564195298,234700,301383.9719217058
11,3.335,0.197704081632653,3.45283018867925,5.37907375643225,69700,123389.82563115432
47,4.3472,0.181102362204724,2.42857142857143,6.04761904761905,375000,248428.9087857622
15,5.6613,0.163249211356467,3.28638497652582,5.95305164319249,172400,243890.18123527052
17,8.2069,0.15146256817055,2.06785714285714,7.20357142857143,442500,416336.36007812835
23,5.4797,0.152866242038217,3.22868217054264,6.6937984496124,160000,239213.94689384534
32,2.1397,0.303465346534653,4.54982206405694,3.59430604982206,145300,123271.18553946653
36,4.1776,0.192995529061103,2.70498084291188,5.14176245210728,236600,224033.73054856673
26,3.9545,0.174839029222387,3.00582241630277,5.87772925764192,178100,177066.13412433796
18,6.5515,0.151752423564504,3.48208469055375,6.55211726384365,319600,285808.8628591503
38,4.2685,0.203180212014134,2.89690721649485,5.83505154639175,189600,232708.55964795302
10,1.9049,0.301941049604601,3.6551724137931,3.68965517241379,222200,102138.92408233989
16,4.0282,0.171473851030111,3.01851851851852,5.84259259259259,126400,164762.44700411736
33,3.7455,0.231071779744346,4.70449172576832,4.80851063829787,159600,165343.31781877065
36,4.7813,0.195913461538462,2.99068322981366,5.16770186335404,246400,252521.88603251387
17,1.7411,0.246390760346487,2.95934959349594,4.22357723577236,63500,86004.84048784463
15,4.8047,0.22134022521691,2.3615664845173,4.93351548269581,438000,257592.3813535784
33,2.8906,0.236368593238822,2.80236686390533,4.34082840236686,204900,171846.02710310684
34,4.3542,0.173866090712743,2.94578313253012,5.57831325301205,156900,212343.98411645746
16,6.6049,0.120792992162287,3.57959183673469,8.8530612244898,312600,262033.9433403437
8,4.2589,0.210993892282066,1.95428571428571,5.14571428571429,134900,220973.97812252663
14,3.45,0.190265486725664,3.11721611721612,5.79487179487179,164100,138225.83909913735
13,3.7478,0.163952225841477,3.02051282051282,6.2974358974359,113500,139401.93871542433
16,3.4063,0.21234309623431,2.41966426858513,4.58513189448441,138000,172331.15491871105
27,2.0833,0.202312138728324,3.44117647058824,5.08823529411765,45000,78014.86335135334
23,3.5081,0.181006783291682,2.90308370044053,6.16960352422907,116700,153851.55199073014
24,4.1577,0.219550281074329,4.63305322128852,4.48459383753501,174100,171095.2201420983
19,3.1062,0.175973548861132,2.57674418604651,6.33023255813954,100000,130855.43116212354
44,2.2083,0.171610169491525,3.6140350877193,8.28070175438597,93800,82456.71602891145
28,4.8508,0.191996594295445,3.73098751418842,5.33257661748014,215900,222582.0031909692
41,1.2347,0.272827891532928,3.67515923566879,3.83651804670913,111700,88509.41490940354
46,3.5313,0.20745069393718,2.65051903114187,4.73702422145329,159700,212185.80792040072
31,2.1417,0.433583959899749,2.32225913621262,2.65116279069767,205000,265176.4230009627
29,3.6611,0.24498997995992,2.1380846325167,4.44543429844098,344200,233476.46708272537
18,3.1818,0.26114293698477,2.73219540906416,4.21247792819305,208000,184984.68565301306
25,5.9199,0.170506912442396,2.65333333333333,5.78666666666667,420500,294546.06674134167
45,5.2099,0.178735632183908,2.57516339869281,5.68627450980392,373600,289602.3689100312
11,2.2905,0.22741273100616,2.25622775800712,4.62158956109134,94200,115621.18552777148
40,2.1458,0.200446677833613,2.10869565217391,5.56211180124224,130300,134388.44725043728
51,2.7933,0.200496072757338,2.47816091954023,5.56091954022989,206900,176785.35684827072
39,2.1793,0.250392464678179,4.2037037037037,3.9320987654321,107900,110977.93043336278
30,2.8672,0.235224586288416,3.0958904109589,4.63561643835616,198500,157389.41055196166
19,0.7445,0.292929292929293,2.88738738738739,3.56756756756757,112500,63867.11070625573
28,1.3304,0.190954773869347,3.4113475177305,5.64539007092199,51300,29712.708628216293
20,4.5398,0.16271186440678,2.85224274406332,7.00527704485488,143100,197593.39628287486
26,5.6385,0.154048716260698,3.89957264957265,6.49145299145299,196900,235222.42062608723
47,2.1071,0.261090909090909,3.61722488038277,3.28947368421053,208900,141257.63553638576
48,4.8125,0.16674962667994,3.09427609427609,6.76430976430976,170500,248697.70828311983
32,2.785,0.25962910128388,2.91071428571429,4.17261904761905,169300,176303.05392909382
17,2.4828,0.193924884034116,2.18174409127954,5.44661776691117,84000,115243.83940564655
34,1.4946,0.273255813953488,2.21451104100946,4.34069400630915,55500,132899.26660615546
